,Id,SalePrice
248,1709,255312.7300528345
249,1710,216347.51948237623
250,1711,264983.7622874471
251,1712,265766.2332882961
252,1713,267361.558716398
253,1714,221351.53709613404
254,1715,203190.6989969077
255,1716,176122.85316724872
256,1717,165830.08267544355
257,1718,138176.13707162428
258,1719,219712.84822295
259,1720,238958.0220602998
260,1721,168977.45044601115
261,1722,134260.06541910427
262,1723,161154.5974789529
263,1724,221523.794378117
264,1725,232289.20014599105
265,1726,177268.66115489477
266,1727,145232.32662878648
267,1728,172835.96828202973
268,1729,159759.95181935228
269,1730,143288.31986529627
270,1731,116184.23166804507
271,1732,123123.06847874964
272,1733,116031.94141382138
273,1734,118964.9648324956
274,1735,122613.87340717092
275,1736,97395.91275479442
276,1737,305901.1772897561
277,1738,240198.57279402515
278,1739,303968.6476398668
279,1740,241829.2345299389
280,1741,205451.35488511538
281,1742,177378.30372177914
282,1743,182178.99430422025
283,1744,294012.53517318
284,1745,231883.8521674814
285,1746,185743.6457522551
286,1747,214115.3194069076
287,1748,231356.04320994683
288,1749,142767.37308976136
289,1750,128526.18812169915
290,1751,247511.71860105955
291,1752,115241.56604407955
292,1753,161170.87225406134
293,1754,210057.55835251568
294,1755,167899.29634402055
295,1756,145047.98399893456
296,1757,118352.30709421847
297,1758,156985.1054557065
298,1759,150327.08065820884
299,1760,160764.50965219346
300,1761,167317.15390387626
301,1762,170428.41871595485
302,1763,173150.59039901028
303,1764,107579.60027144488
304,1765,205205.6972417044
305,1766,187598.85373946035
306,1767,235036.28950096067
307,1768,142645.00480938057
308,1769,154916.38206044465
309,1770,150750.93146211695
310,1771,124082.09705298336
311,1772,138409.30110923102
312,1773,128182.23544840753
313,1774,166013.550685525
314,1775,136675.77543582668
315,1776,134626.9981584283
316,1777,95465.54893822657
317,1778,149771.159039332
318,1779,140435.41643553379
319,1780,177675.50494601007
320,1781,118841.13464532385
321,1782,89903.86425768085
322,1783,137421.00653648033
323,1784,124295.01296163657
324,1785,114168.8305804764
325,1786,157403.44959391846
326,1787,150269.56323306315
327,1788,63432.265211037215
328,1789,100254.98736482798
329,1790,75226.31518533464
330,1791,210666.54577483813
331,1792,162335.50142804862
332,1793,122686.98960629781
333,1794,159190.30760264889
334,1795,129023.28804148515
335,1796,131267.32170498266
336,1797,127245.95516557503
337,1798,115576.46779525651
338,1799,111235.76948292168
339,1800,130332.02188993557
340,1801,128144.2541472773
341,1802,124988.73745662213
342,1803,150513.91327394106
343,1804,135803.1285432497
344,1805,126129.15122476015
345,1806,123418.77534466825
346,1807,132491.19144489767
347,1808,117499.27383127146
348,1809,121900.65334878111
349,1810,144026.1346055598
350,1811,76567.05879178064
351,1812,98318.99334967986
352,1813,124160.78425563846
353,1814,90927.18180380276
354,1815,66169.49362926073
355,1816,97146.37256336898
356,1817,123185.03503603289
357,1818,157148.44287923235
358,1819,119752.3118101291
359,1820,48794.31413029312
360,1821,102189.70421354812
361,1822,146319.62893109396
362,1823,31138.375732211134
363,1824,130161.77517671633
364,1825,143820.89943531092
365,1826,114906.1118479208
366,1827,98982.78990725122
367,1828,141679.3904265723
368,1829,209917.8757287803
369,1830,141060.99196436084
370,1831,146626.38095447468
371,1832,62045.84181844712
372,1833,137038.61133195536
373,1834,110516.36087583144
374,1835,129103.3651626454
375,1836,118875.87555058583
376,1837,103036.17500813978
377,1838,109710.59275352952
378,1839,99755.57653416031
379,1840,168092.03008309694
380,1841,138507.68459670138
381,1842,80344.86387471274
382,1843,141390.51370841652
383,1844,137348.8069901272
384,1845,144657.0030865476
385,1846,153417.86146909342
386,1847,173944.27740235117
387,1848,51312.43145842878
388,1849,122717.63476317195
389,1850,120022.89300717576
390,1851,157261.30197072812
391,1852,105385.46332201187
392,1853,134096.8349851963
393,1854,167988.69259381984
394,1855,154757.29255792685
395,1856,225892.01305904932
396,1857,131687.33622412485
397,1858,111264.71735441739
398,1859,100510.80769819883
399,1860,145012.41428340526
400,1861,100126.43537612575
401,1862,343846.211654734
402,1863,334341.3654521549
403,1864,334359.48692168965
404,1865,320391.7228305402
405,1866,287149.5571423221
406,1867,221261.35917895776
407,1868,289685.18803897634
408,1869,213377.50658579447
409,1870,223225.5809054683
410,1871,239101.3649018688
411,1872,183129.00783181484
412,1873,253870.86397203885
413,1874,143694.13607957843
414,1875,194605.3741758428
415,1876,193653.74170508166
416,1877,205862.97575610114
417,1878,200597.15550084037
418,1879,139601.48824210805
419,1880,136898.73762922105
420,1881,262614.39816154883
421,1882,236171.91741211794
422,1883,182485.647313651
423,1884,196385.615457356
424,1885,234049.9849657351
425,1886,268890.0863670483
426,1887,222175.7820822698
427,1888,267750.72785206145
428,1889,172642.88029763862
429,1890,115979.87042701038
430,1891,139672.86200314207
431,1892,104816.58150976032
432,1893,129954.21179776598
433,1894,112676.04783940967
434,1895,147121.1497044278
435,1896,121710.75264973377
436,1897,129625.17443466774
437,1898,110022.9349516035
438,1899,152516.08988024274
439,1900,174653.164926621
440,1901,168090.18343333836
441,1902,185086.5375962068
442,1903,211197.8491260925
443,1904,149817.64560734015
444,1905,203896.79218399385
445,1906,155190.59140889317
446,1907,240316.91940216516
447,1908,102496.58587958234
448,1909,127567.81863584643
449,1910,111602.87414752746
450,1911,217399.38498524204
451,1912,310886.76082312694
452,1913,155691.4269262214
453,1914,57679.048634261315
454,1915,300168.10163462476
455,1916,43945.8160908609
456,1917,254129.69429560943
457,1918,137733.99129140732
458,1919,180171.93266786862
459,1920,165912.5421951504
460,1921,357889.4697958421
461,1922,288630.5911446151
462,1923,227353.51948663942
463,1924,247487.34168388235
464,1925,210269.91832609443
465,1926,351670.0802748479
466,1927,133786.2851739509
467,1928,158121.94474628975
468,1929,131980.07799386804
469,1930,131672.87464696684
470,1931,149341.4436988715
471,1932,141497.87220277693
472,1933,192328.7978821822
473,1934,185814.58535453328
474,1935,171193.67422104807
475,1936,202339.07640230746
476,1937,173671.4692207673
477,1938,172754.33499780638
478,1939,264292.45777745696
479,1940,205008.36087050245
480,1941,168422.67445366687
481,1942,176984.94274695462
482,1943,223702.4155365239
483,1944,342572.9601567412
484,1945,357571.23309855134
485,1946,142628.3474326764
486,1947,284132.55102727795
487,1948,162887.7901452473
488,1949,232092.66622597928
489,1950,189799.84823208908
490,1951,278092.9838386698
491,1952,224250.3819892095
492,1953,180613.88831276522
493,1954,181013.0515654741
494,1955,134743.0271894737
495,1956,353779.09338087274
496,1957,151294.52018023282
497,1958,286246.7635314514
498,1959,134312.5174527947
499,1960,111409.18304323115
500,1961,116818.2140330242
501,1962,94850.95646849879
502,1963,106713.88584672753
503,1964,105424.64129382563
504,1965,125041.32621467786
505,1966,122923.12164848593
506,1967,311364.4880711227
507,1968,430799.1964281518
508,1969,358505.5512281364
509,1970,409804.9125896325
510,1971,449724.05000544334
511,1972,364915.980406219
512,1973,289573.2495877822
513,1974,325489.5840305898
514,1975,365294.5819312676
515,1976,296904.61953785847
516,1977,385999.9628938689
517,1978,371602.55611614743
518,1979,311422.0491349803
519,1980,216916.25054737387
520,1981,322238.8151161247
521,1982,228862.5536160123
522,1983,205921.70714626875
523,1984,199406.8315192197
524,1985,234888.97206386836
525,1986,218134.93458875603
526,1987,202955.15211399665
527,1988,179656.78408088
528,1989,196228.8278368272
529,1990,210176.6923218636
530,1991,248116.69185802055
531,1992,234865.60737024498
532,1993,164886.7070581656
533,1994,239851.63842281274
534,1995,190570.68446792007
535,1996,270490.2654628339
536,1997,271062.5287053812
537,1998,323542.4868328674
538,1999,262591.9663833684
539,2000,309509.18401151116
540,2001,285043.25317322474
541,2002,243722.31874471073
542,2003,266371.285319334
543,2004,301659.8750513301
544,2005,206814.3150739614
545,2006,210955.27480518416
546,2007,252671.83902219185
547,2008,243137.4781464424
548,2009,194161.72497768138
549,2010,202030.22833424914
550,2011,138245.38458316514
551,2012,172690.78907963439
552,2013,168336.519075426
553,2014,180272.21257685742
554,2015,209249.58104467898
555,2016,187531.13634276006
556,2017,197629.2478412279
557,2018,115555.37161715151
558,2019,130793.6559724662
559,2020,102717.35868492081
560,2021,97343.19321095341
561,2022,200371.5916982971
562,2023,134219.7256522388
563,2024,279779.9806442597
564,2025,356506.75130161934
565,2026,171488.1596871155
566,2027,160024.59588175014
567,2028,153791.7124010863
568,2029,167247.27507937248
569,2030,242186.65797916762
570,2031,214796.6057125702
571,2032,217742.82427841565
572,2033,227375.36867868606
573,2034,162222.60507085003
574,2035,230029.1457659633
575,2036,194912.47306504103
576,2037,205227.6990307307
577,2038,266916.57457821147
578,2039,226733.1629110664
579,2040,320012.4330278258
580,2041,256065.3617679953
581,2042,205195.2211836985
582,2043,171857.25961244502
583,2044,173733.03317471882
584,2045,210949.73051931077
585,2046,126875.61621579825
586,2047,135694.92134989833
587,2048,140544.15845732827
588,2049,126556.46863470567
589,2050,158922.79921977897
590,2051,111566.80580110206
591,2052,108264.81664554846
592,2053,137376.14474760377
593,2054,106159.28301630089
594,2055,150250.5482731889
595,2056,138320.62097447144
596,2057,103899.54374583613
597,2058,220725.30871659622
598,2059,139440.48936050522
599,2060,187711.22978785232
600,2061,162657.1909824508
601,2062,121935.0927300718
602,2063,110936.12466612282
603,2064,134082.50673628485
604,2065,117559.11175038439
605,2066,161202.62878712852
606,2067,104945.97093054901
607,2068,138651.36001963084
608,2069,99230.78524273314
609,2070,103153.11265628012
610,2071,113280.26367341341
611,2072,181323.09954881546
612,2073,125165.1658110887
613,2074,186839.25627652698
614,2075,144316.1343243505
615,2076,117131.06052217321
616,2077,163023.46813363122
617,2078,124751.69888810013
618,2079,111048.30467210687
619,2080,104332.59809155788
620,2081,114258.19772599777
621,2082,128389.82095775672
622,2083,139237.0422939223
623,2084,106226.34799223022
624,2085,109697.25887740744
625,2086,127178.02060228788
626,2087,125607.69961973079
627,2088,110793.72524456831
628,2089,73711.73600427709
629,2090,122367.11727552125
630,2091,94104.02028455079
631,2092,131759.79838888382
632,2093,129085.17847766123
633,2094,107138.39739658526
634,2095,127073.96336746684
635,2096,80294.58585885914
636,2097,84273.7708571958
637,2098,146608.52468148485
638,2099,53360.95119140821
639,2100,60205.1649896282
640,2101,96348.72984283831
641,2102,130784.91702844544
642,2103,99383.29225622561
643,2104,139442.29264441403
644,2105,131460.48043528062
645,2106,58736.83215966316
646,2107,217942.6450296032
647,2108,110716.4512954751
648,2109,116666.8386129645
649,2110,151041.52947564583
650,2111,151016.63002562107
651,2112,144676.5462759591
652,2113,125646.50051988747
653,2114,109285.58018360258
654,2115,164857.6806046297
655,2116,131251.26724845465
656,2117,146197.09605420177
657,2118,114678.73242261575
658,2119,110140.59114090329
659,2120,111453.69229656803
660,2121,127660.95997896587
661,2122,132654.20356899762
662,2123,85140.93632829133
663,2124,162412.39869974484
664,2125,140401.06659871357
665,2126,148001.52533388583
666,2127,129737.00139166167
667,2128,127261.25480039066
668,2129,57581.59380632728
669,2130,131264.70379658404
670,2131,134074.7530209914
671,2132,108821.31761365524
672,2133,118007.14435056139
673,2134,101350.78025870639
674,2135,94946.32082078123
675,2136,61764.21401479549
676,2137,100862.60743448549
677,2138,127799.69423917879
678,2139,145472.62404666177
679,2140,143114.7647171624
680,2141,155809.65495172472
681,2142,127497.85494323586
682,2143,154212.39648225196
683,2144,121750.04696567278
684,2145,134730.7008341124
685,2146,172274.69535049962
686,2147,162376.5106417216
687,2148,137502.81492750777
688,2149,156007.54378616996
689,2150,218604.04277631713
690,2151,117913.06664771687
691,2152,201387.6715119502
692,2153,200653.53791442164
693,2154,108485.46398160435
694,2155,148534.8190325279
695,2156,279992.29313642625
696,2157,235056.9421299594
697,2158,228351.10399530965
698,2159,218491.10898581846
699,2160,195493.96784980665
700,2161,240247.2535281043
701,2162,414709.81456578535
702,2163,315487.66453914804
703,2164,240539.08784968522
704,2165,192249.70812037232
705,2166,148542.86022234766
706,2167,217486.13881278315
707,2168,181796.469260212
708,2169,191704.55236204414
709,2170,212709.68003442432
710,2171,146819.43444117418
711,2172,128943.85186667074
712,2173,168603.0351764472
713,2174,228250.9740903545
714,2175,281241.63446438644
715,2176,286344.61695945536
716,2177,242238.3489067937
717,2178,208824.33017693606
718,2179,131471.63476787152
719,2180,233154.22681650103
720,2181,191238.28891118118
721,2182,216317.78364788665
722,2183,185725.05779707673
723,2184,129183.04994582696
724,2185,129624.05519218466
725,2186,148440.40897500367
726,2187,150345.04261272654
727,2188,162325.45788847285
728,2189,260589.97524091712
729,2190,69867.40376180633
730,2191,77154.70679844462
731,2192,104903.70897605973
732,2193,112689.03671475063
733,2194,101053.42602067195
734,2195,119100.50912067649
735,2196,103673.27366976808
736,2197,123627.32273198434
737,2198,157900.3960918166
738,2199,169363.96168477458
739,2200,155783.48348497605
740,2201,130148.5971052374
741,2202,194112.89959686785
742,2203,140642.08532160596
743,2204,171335.79435227637
744,2205,132920.67373882793
745,2206,157126.63794797577
746,2207,209402.3094783105
747,2208,249147.42895940732
748,2209,269026.0035134794
749,2210,111789.30397818238
750,2211,108471.1918057904
751,2212,109652.04454096251
752,2213,99912.6182827936
753,2214,144201.3461723321
754,2215,106836.13878085632
755,2216,156945.61719685266
756,2217,72715.31487170343
757,2218,91521.53694720777
758,2219,77907.2248549698
759,2220,33293.68102172081
760,2221,300132.10161672585
761,2222,286616.89029103494
762,2223,288137.8432426218
763,2224,213563.1623342621
764,2225,111191.18906234423
765,2226,212754.91637436964
766,2227,205757.46962645344
767,2228,274492.18477796024
768,2229,263505.28294616344
769,2230,156530.69642902914
770,2231,241170.98087636213
771,2232,175435.18441919435
772,2233,188857.04885083192
773,2234,233452.20646297105
774,2235,216009.75390197657
775,2236,270635.6161721554
776,2237,328223.9202071527
777,2238,221021.80460255913
778,2239,115895.33262508828
779,2240,144116.46283708938
780,2241,174918.34793204095
781,2242,117889.2706112971
782,2243,127642.86950649804
783,2244,113174.07634323344
784,2245,118592.49826515274
785,2246,125595.8014472088
786,2247,103377.42076977174
787,2248,123247.78498541661
788,2249,117458.33134260832
789,2250,121143.82555467222
790,2251,98735.51412011561
791,2252,183763.89593618325
792,2253,159411.07674338203
793,2254,172064.77129672363
794,2255,188996.4289304783
795,2256,173814.29267730276
796,2257,199159.13475199623
797,2258,139808.29302455825
798,2259,172503.18368138216
799,2260,117591.86727580166
800,2261,210372.83362181694
801,2262,241685.5764621417
802,2263,365112.81293999427
803,2264,504954.20136419544
804,2265,177198.54096184112
805,2266,278290.97225371946
806,2267,406417.7919245818
807,2268,370841.8678381054
808,2269,136826.89413305445
809,2270,194550.28297315404
810,2271,214393.57339480025
811,2272,208969.8258658199
812,2273,150546.93223790126
813,2274,177415.2130837732
814,2275,170600.26542189845
815,2276,190256.94515719594
816,2277,181482.09140838947
817,2278,137722.0380046149
818,2279,101613.34902927924
819,2280,122631.87482943654
820,2281,165046.7190266281
821,2282,178540.418839768
822,2283,100547.31539546917
823,2284,92833.86149139541
824,2285,142496.41777897236
825,2286,114546.23365318672
826,2287,344290.62785663677
827,2288,299038.3097621066
828,2289,387367.4332532678
829,2290,435157.8166838694
830,2291,331234.70471590036
831,2292,377769.7569063816
832,2293,461969.1479747331
833,2294,387563.23055355775
834,2295,459011.0496743085
835,2296,311344.45414339507
836,2297,337276.926574122
837,2298,322859.34730906924
838,2299,386807.5359413262
839,2300,339245.2008971865
840,2301,311561.25676695094
841,2302,279942.20842498716
842,2303,245485.85547510692
843,2304,275722.09695251856
844,2305,240907.33830005935
845,2306,230837.72150741992
846,2307,228305.0630076919
847,2308,234823.12110129165
848,2309,252822.9985916198
849,2310,225714.3559636631
850,2311,233059.80470602657
851,2312,179655.58067791277
852,2313,164399.42931803266
853,2314,185855.44248164076
854,2315,183449.521019826
855,2316,210183.6820858099
856,2317,190527.35534574222
857,2318,196810.42118686327
858,2319,198823.107683254
859,2320,174565.00602941366
860,2321,238922.73427008145
861,2322,201427.95174120396
862,2323,198863.58111509812
863,2324,180839.8556169822
864,2325,220930.3863179507
865,2326,172549.59166564498
866,2327,200488.1318103097
867,2328,218318.80128729925
868,2329,183487.35781697885
869,2330,177348.94048234835
870,2331,357460.88478305703
871,2332,374348.58882650046
872,2333,313676.8176901309
873,2334,262066.94000932708
874,2335,245767.05687428958
875,2336,313543.90527140186
876,2337,200787.3550687178
877,2338,265774.2670534565
878,2339,213494.35957099264
879,2340,367563.32594563824
880,2341,235539.98290385952
881,2342,225669.24698525996
882,2343,231467.97889867888
883,2344,224722.78189430365
884,2345,235554.90655776748
885,2346,204279.435821784
886,2347,205754.11604650348
887,2348,247331.31419935817
888,2349,199093.33594256712
889,2350,295047.8078339175
890,2351,255555.5274111422
891,2352,254908.25389619925
892,2353,265986.35411325505
893,2354,156080.95265749414
894,2355,152841.89927629742
895,2356,158166.4731418789
896,2357,185996.20737701748
897,2358,190188.04200008663
898,2359,120545.33688794941
899,2360,112916.62068244423
900,2361,149844.52360753706
901,2362,279649.61603501317
902,2363,146441.32335932413
903,2364,172296.80089662864
904,2365,218960.0983733526
905,2366,188764.52542790538
906,2367,214802.20948746506
907,2368,215743.6711879773
908,2369,215526.009285277
909,2370,163142.14150878534
910,2371,155044.5909390223
911,2372,196821.31509892625
912,2373,267497.7988561648
913,2374,324078.1781172431
914,2375,245280.19081402788
915,2376,332714.11212330865
916,2377,374114.59497836465
917,2378,127382.27350250434
918,2379,223503.3417902104
919,2380,135562.12607364025
920,2381,175444.2628245936
921,2382,212647.42957812682
922,2383,194780.29665456899
923,2384,241732.5800979144
924,2385,155066.86499988125
925,2386,129745.43580395207
926,2387,124539.5343061017
927,2388,110962.2850568459
928,2389,123150.69000513243
929,2390,146951.00903901906
930,2391,144400.34646650538
931,2392,117888.74488263758
932,2393,154056.0311092656
933,2394,132723.11149031232
934,2395,194709.17830594105
935,2396,121715.36051693687
936,2397,216007.09660492747
937,2398,128261.12617635654
938,2399,75117.95259036672
939,2400,68782.55019727063
940,2401,126887.9274681797
941,2402,131174.70168335398
942,2403,140980.41237095324
943,2404,142399.64147359674
944,2405,165490.5159309858
945,2406,137550.71881245833
946,2407,114613.81207743604
947,2408,136958.41009985068
948,2409,108388.84614101013
949,2410,169157.21915277166
950,2411,114284.02499505621
951,2412,163349.667616795
952,2413,118192.19503798241
953,2414,139059.38405083012
954,2415,129545.83608899923
955,2416,116369.35697113842
956,2417,122647.86641005726
957,2418,118307.9766256694
958,2419,128904.29337086425
959,2420,117551.06215436492
960,2421,137429.8470082624
961,2422,115797.91853925448
962,2423,122820.79741331271
963,2424,148010.08289206045
964,2425,262164.07681286265
965,2426,146737.14913282415
966,2427,122006.11418007863
967,2428,184295.02875913258
968,2429,98578.65467457828
969,2430,123638.58460887632
970,2431,104999.75046103561
971,2432,144575.04575499607
972,2433,145568.96919144402
973,2434,144603.66813370865
974,2435,168757.46331513522
975,2436,114356.38771714536
976,2437,102498.75852585906
977,2438,122191.230847001
978,2439,107236.35101204149
979,2440,112473.39785117054
980,2441,100475.75256554304
981,2442,95324.1433071499
982,2443,133335.288523274
983,2444,127702.34854873689
984,2445,93605.48782401306
985,2446,136246.10313511855
986,2447,177227.40449109097
987,2448,120535.57393049025
988,2449,111439.21109731183
989,2450,134621.34946874043
990,2451,145616.37537140187
991,2452,193056.35612200794
992,2453,105344.88254925807
993,2454,140852.8492086629
994,2455,132962.59509349885
995,2456,139458.5005938933
996,2457,134994.3272781731
997,2458,126588.07123434683
998,2459,119935.90691876758
999,2460,132847.18239337375
1000,2461,119128.64414258824
1001,2462,140830.16407720317
1002,2463,124726.3354551343
1003,2464,177390.92920239916
1004,2465,127773.60334977033
1005,2466,105922.53203321139
1006,2467,123737.58298063997
1007,2468,78802.8131010113
1008,2469,70192.26779641217
1009,2470,186684.00460022656
1010,2471,207788.08747917227
1011,2472,171734.84607499267
1012,2473,106769.03577223452
1013,2474,82917.34174363596
1014,2475,217601.95954389265
1015,2476,102707.68913195847
1016,2477,122355.05458107535
1017,2478,157056.88711898326
1018,2479,101027.4855676139
1019,2480,160788.12749111006
1020,2481,132425.29430582174
1021,2482,124385.59776042707
1022,2483,106359.55032900188
1023,2484,122321.88494998965
1024,2485,113397.15113209267
1025,2486,152612.44477516913
1026,2487,215735.58082588785
1027,2488,171864.04985805703
1028,2489,150526.8830916007
1029,2490,144241.13305978526
1030,2491,91090.79392350804
1031,2492,182022.45107276033
1032,2493,156301.86879285434
1033,2494,147491.1342427828
1034,2495,86606.50509570533
1035,2496,228554.95200627513
1036,2497,147778.59329421277
1037,2498,114941.82680231839
1038,2499,86759.50262146836
1039,2500,120693.09259461696
1040,2501,127099.5806854576
1041,2502,154660.1373806116
1042,2503,97412.17485891965
1043,2504,165123.4531258303
1044,2505,225579.95753641246
1045,2506,266636.6458613529
1046,2507,316442.2954202095
1047,2508,262436.31367806473
1048,2509,216011.44803414575
1049,2510,193951.20175352044
1050,2511,176168.6631998326
1051,2512,209749.98462839265
1052,2513,221824.976417887
1053,2514,236882.3379333069
1054,2515,150218.06376275985
1055,2516,160533.42564038414
1056,2517,144079.6471893195
1057,2518,151507.19690913978
1058,2519,234107.3133775929
1059,2520,216684.45894166315
1060,2521,184350.58409172067
1061,2522,224368.0954304495
1062,2523,121071.6958391188
1063,2524,139706.8340183666
1064,2525,157204.88074743454
1065,2526,157439.54664118853
1066,2527,122982.27805970379
1067,2528,124129.11712028319
1068,2529,140572.5596599247
1069,2530,130320.18984634135
1070,2531,257384.7470261102
1071,2532,222396.64642676336
